V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
204,5,22.328484032543063,38,3,7,1,2,2,2,0
170,20,31.896169825552853,29,1,9,2,2,2,4,0
269,6,27.37596190656628,29,4,12,2,3,1,2,0
63,17,32.847300112161506,23,3,7,1,3,1,2,0
2914,12,22.792339781060694,30,2,11,1,3,2,2,0
1103,16,32.629311199370875,36,2,11,2,2,2,3,0
41,42,30.22640223561926,29,1,10,2,1,1,3,1
3900,54,31.203142510300854,27,1,11,2,2,2,2,0
2112,53,30.84541645512952,39,1,10,2,1,5,2,0
629,28,27.938057094382803,26,2,10,2,3,2,2,0
4147,49,26.464202669544324,35,2,7,1,1,2,3,0
276,31,24.598858994884253,31,1,8,2,2,1,5,0
25,11,22.32604878179062,34,2,10,1,3,1,3,0
3132,33,25.249087429204817,23,1,7,2,2,2,1,0
1586,55,28.46242279567817,34,2,8,1,1,1,7,0
3894,33,32.448930511543686,35,2,8,1,2,2,4,0
473,56,28.94185787480508,40,2,13,1,1,5,3,0
274,54,29.524922687315847,35,1,7,1,1,5,5,0
4012,25,25.621930661666035,39,1,6,2,2,2,4,0
515,29,30.767190955465765,33,3,10,1,3,5,1,0
148,48,22.551568526254997,32,2,10,1,2,2,3,0
2393,40,32.133557102483,33,3,7,1,2,2,1,0
1406,17,29.27252857976028,33,3,10,1,3,2,2,0
92,39,24.496057261516068,40,5,13,1,3,1,2,0
3155,38,27.44093437035925,38,2,5,2,3,0,1,0
79,34,28.053916195011023,32,3,9,1,3,1,1,0
2797,4,34.0894901144641,27,1,0,1,2,2,2,1
4279,18,31.40767415364583,29,3,11,1,3,2,2,0
2775,14,26.270835764835702,30,3,8,1,3,1,2,0
2885,19,33.14218249283184,34,1,5,2,1,2,3,0
2112,49,27.070852664294403,27,1,11,2,2,5,1,0
2482,28,27.214854720219822,24,2,14,2,2,2,2,0
124,18,26.228462886956716,21,2,10,1,2,2,1,0
200,26,34.28933077614116,28,1,11,2,1,2,1,0
2415,10,28.105317300880237,27,3,7,1,3,2,1,0
1091,36,22.582407576033507,26,3,8,2,3,5,1,0
169,49,27.3964213169472,44,4,10,1,3,2,4,0
81,21,21.376880511090672,35,3,4,1,2,2,2,0
3133,12,19.87472456692716,27,1,5,2,2,2,2,1
2390,29,24.14572839937501,43,4,12,1,3,0,1,0
828,10,23.580360280696976,25,2,8,1,2,5,3,0
294,35,31.60390757756975,33,2,10,1,1,2,5,0
100,11,26.171344499773653,24,4,9,1,2,2,1,0
1491,46,23.66863905325444,35,4,10,1,3,5,1,1
67,23,20.835303272370624,19,2,10,1,2,2,1,0
2312,37,27.472946197226022,36,5,9,1,3,4,1,0
303,21,27.209607806342657,26,3,13,1,3,2,2,1
622,6,24.145910396791397,33,5,15,1,3,1,1,0
6,36,22.21357532712844,31,5,11,1,3,1,1,0
324,34,31.074385952626876,33,4,10,1,3,5,1,0
1521,38,24.00767260593232,35,2,12,2,3,2,3,0
171,17,29.961002566538895,34,3,11,1,2,2,3,1
3233,40,30.04038297722788,25,3,12,1,2,2,1,0
5,37,49.39202563860873,19,3,8,1,2,0,1,0
986,27,25.556406408788817,30,1,12,2,1,2,2,0
2838,39,32.01003228193217,41,3,12,1,3,1,2,0
2401,16,20.74548827795581,33,2,9,1,3,2,1,1
195,10,25.54259085121157,30,2,12,1,1,2,2,0
4171,30,22.334664960519333,21,1,11,2,2,2,2,0
241,26,25.638987470406068,23,1,9,2,2,5,2,0
146,18,29.86488713132311,40,3,7,1,3,2,2,0
177,15,28.02069621655437,29,4,3,1,3,2,2,0
337,11,28.891472490444933,18,2,9,2,2,0,1,0
96,13,24.063915797515097,30,3,8,1,3,2,2,0
338,4,19.01435491493384,22,1,11,2,2,1,3,0
2541,17,21.986512290151325,16,1,4,2,2,0,1,0
4055,59,36.44365823967208,24,1,9,2,2,2,2,0
3252,47,24.186573571374463,37,3,11,1,2,1,2,0
3842,20,28.80506245890861,17,1,6,2,2,0,1,0
2849,23,31.95262588327494,42,2,10,1,1,2,7,0
1930,47,35.796045785639954,35,1,13,2,2,5,3,0
86,21,24.409813354125912,19,2,7,1,2,2,1,0
137,53,28.35564341424746,31,1,9,2,2,1,2,0
3584,41,32.17501883441018,38,1,10,2,1,1,3,0
3386,45,27.166836928870456,32,1,10,2,1,2,5,0
126,44,24.2359230322569,19,2,14,1,2,2,1,0
116,28,30.322578326588992,34,2,7,1,2,5,2,0
257,34,27.13521383484199,44,1,11,2,2,2,4,0
415,28,36.74169845392743,38,3,12,1,3,5,1,0
115,48,27.998939614627357,30,2,9,1,1,2,3,0
2628,21,39.70062410402328,42,4,12,1,3,2,2,1
4373,58,30.01704539363424,37,3,10,1,2,2,2,0
204,44,37.8115666504617,25,2,7,1,3,0,2,1
4050,58,20.4789997166542,23,1,7,2,2,2,1,0
4373,58,19.99061597531076,30,4,10,1,3,2,1,0
107,7,24.210371877300464,39,5,12,1,3,0,1,0
3071,55,21.3097484507237,44,1,9,2,1,2,6,0
3477,31,34.969163762827925,35,2,8,2,1,1,3,0
2490,22,25.92423979650826,19,2,15,2,2,2,1,0
3299,15,22.96156947057243,26,3,8,1,2,2,3,0
2842,34,22.04364194878289,32,3,10,1,3,2,1,0
3244,25,26.35981325016948,42,3,9,1,3,1,5,0
3435,42,24.612044257433293,28,2,12,2,2,0,2,0
562,16,19.42532443207843,29,2,11,1,2,1,1,0
2775,46,22.532767632630488,35,5,13,1,2,1,2,1
1551,18,28.674610911520297,38,1,8,1,2,2,3,1
148,2,27.131771638004643,37,2,12,1,2,1,4,0
162,18,23.87083295191101,37,2,10,1,3,2,3,0
340,45,31.399839843751668,40,1,11,2,1,2,4,0
208,7,27.6498472006752,27,4,11,1,2,2,2,0
95,4,29.01568790781619,32,4,8,1,2,2,2,0
734,13,28.53745541022592,33,3,13,1,3,2,1,1
2336,46,22.27929548005305,33,4,8,1,3,2,1,0
2624,52,24.213778608579428,31,5,10,1,3,2,2,0
50,17,20.151695419393224,25,3,13,1,2,1,2,0
74,36,22.142074506939373,24,1,8,2,2,2,2,0
3506,30,24.866294843954236,24,2,12,1,3,5,1,0
2631,46,42.53598429416208,27,3,12,1,2,2,1,0
1551,40,26.33254948069764,25,2,10,1,2,0,2,0
1827,14,24.77492609513572,27,2,11,2,3,0,1,0
1053,46,28.083725391411317,35,1,7,2,3,5,2,0
372,43,27.69148078473529,29,2,10,2,2,2,3,0
3154,31,35.67206694891864,35,1,8,2,1,2,3,0
3733,50,19.00634490208769,23,2,10,1,2,2,2,0
39,43,31.03574181508377,29,3,10,1,3,1,2,0
289,54,23.814744967325996,25,1,9,2,2,2,2,0
4144,53,22.192473810207105,30,3,13,2,2,1,1,0
3961,42,24.27641236026949,26,1,10,2,3,2,1,0
429,48,32.76997884408718,29,4,8,1,3,2,1,0
404,17,38.16198843233464,26,2,10,2,2,2,3,0
3269,36,22.0482332861702,30,5,9,1,2,5,2,1
3480,28,34.9450779857657,42,1,7,2,1,1,3,0
1408,38,28.137356919875124,25,1,12,2,1,2,2,0
43,20,31.40914903641218,20,2,7,1,2,2,1,0
11,19,38.41936757159773,33,2,5,1,2,5,2,0
3073,1,24.671354223969217,32,1,14,1,2,2,1,0
3642,22,19.752239829459903,25,1,8,2,2,2,2,0
228,43,28.62968745790491,24,1,14,2,2,2,2,0
2258,23,20.96405978981737,25,1,8,2,2,2,1,0
37,3,33.912009512485135,40,4,12,1,2,2,3,1
10,7,29.34601664684899,33,3,8,1,3,5,2,0
172,24,26.83781989306806,33,1,5,2,2,2,3,0
2958,58,27.40765727778715,36,2,13,2,1,5,2,0
102,36,26.743411273446608,31,3,8,1,1,5,1,0
3818,4,34.62131536950065,39,4,12,1,3,1,4,0
54,30,29.06424615233801,31,5,14,1,3,5,2,0
3,27,34.67129580425361,32,2,6,1,1,1,2,0
3582,12,19.362507919048184,22,2,2,2,3,2,1,0
2585,57,31.638664180123417,36,1,11,2,1,2,4,0
208,23,22.50061535440231,37,2,10,1,3,1,2,0
92,6,30.43280707465277,31,3,5,1,3,2,3,0
3013,20,23.10447574160581,33,2,6,2,3,5,1,0
153,16,23.50390172079265,37,5,6,1,3,2,1,1
204,8,29.843653256037022,30,1,8,1,2,2,3,1
2684,23,25.30708708115857,33,3,14,1,3,2,2,0
3020,53,28.83680612514484,26,1,11,2,1,2,2,0
183,9,20.016335645826658,19,1,9,2,2,2,1,0
442,25,26.125134353333618,28,2,6,1,3,2,2,0
513,13,24.71576866040533,31,3,7,1,2,1,2,0
444,5,28.10915491895121,36,2,3,1,2,5,3,1
3946,19,34.300674944980074,19,1,5,2,2,2,1,1
3464,47,26.93194018428272,41,4,11,1,2,1,3,0
17,40,28.72728233305156,31,3,12,1,2,2,2,0
150,32,25.788682283434262,37,2,9,1,2,2,5,0
2461,26,26.33662934736017,39,2,8,1,3,0,1,0
196,19,23.384914495414595,30,3,9,1,3,2,1,1
36,11,27.465617266420544,23,2,9,1,2,2,3,0
636,24,22.795052635848812,25,1,10,2,2,2,2,0
213,3,39.03648567531627,43,5,10,1,2,1,3,0
169,30,28.05976643913794,26,2,11,1,3,2,1,0
41,44,31.765566858576847,31,5,11,1,3,2,2,0
90,40,22.974404127850065,48,5,15,1,3,5,1,0
122,39,23.155555555555555,23,1,8,2,2,5,1,0
4339,18,23.35800658491054,39,3,12,1,2,5,2,0
151,36,29.19605126669962,31,4,10,1,3,2,2,0
2197,21,22.776987676388654,18,1,5,2,2,0,1,0
86,12,22.03124582534172,31,3,10,1,3,5,2,0
3837,50,23.95493181301804,19,1,8,2,2,2,1,0
2807,12,29.15386410173782,25,1,9,2,2,2,2,0
2500,41,23.661627633453666,42,3,12,1,3,1,3,1
238,40,10.00100010001,28,3,10,1,3,5,1,0
124,8,28.451266103328667,30,1,6,1,2,2,6,0
222,37,33.022326690606064,44,3,12,1,2,1,3,0
272,38,27.560680262437536,26,2,10,1,2,5,2,1
1609,48,27.045251289347977,29,4,13,1,3,5,2,0
35,59,27.3778472171794,35,4,8,1,3,1,1,0
103,21,27.709034849283945,19,3,5,1,2,2,2,0
119,17,26.638917793964616,19,2,6,1,3,5,1,0
18,45,26.48902757001698,37,3,7,1,3,5,2,0
36,38,25.561328026796023,39,4,8,1,3,1,1,0
1380,57,38.52134328673248,47,2,4,1,2,2,3,0
2050,55,25.05462042928424,27,1,7,1,1,2,3,0
27,9,27.61477061139769,17,2,6,1,2,2,1,0
2732,49,35.024306312008136,22,5,9,1,2,0,1,0
26,57,28.243764575962107,38,2,9,1,1,5,5,0
32,55,35.937793181090726,21,1,12,1,2,5,1,0
1869,5,25.124935012573083,30,2,9,2,3,2,1,0
154,7,26.316605371983187,35,5,13,1,3,2,1,0
3398,7,23.94557823129252,34,1,11,1,1,2,2,0
95,25,36.240895693041,26,2,8,1,2,2,3,0
2678,36,38.91779396462018,23,1,11,2,2,2,1,0
1360,15,21.85652035025456,23,1,0,2,1,2,5,0
283,51,24.3225478967097,26,2,8,2,2,2,1,0
2756,33,38.13980714644141,47,1,12,2,2,2,5,0
3586,4,25.26029604908349,23,1,10,2,3,2,1,0
43,13,35.582491118725,35,2,8,1,1,1,3,0
10,9,27.01774907186086,41,4,11,1,3,1,2,0
3811,9,19.89594172736732,39,1,4,2,1,1,7,0
50,50,27.314334789120352,37,3,9,1,3,1,2,0
3054,23,22.775625498637957,18,1,6,2,2,2,1,0
273,10,34.8922955683806,26,1,6,1,1,5,2,1
108,5,18.87329521546496,22,3,10,1,2,2,1,0
562,5,42.41242256877244,41,2,6,1,1,2,3,0
3301,35,24.428753124862947,19,2,8,1,2,2,1,0
2086,12,27.62471699010265,26,2,9,2,2,2,2,0
1909,42,31.47190658103433,43,1,6,2,2,2,3,1
111,13,22.69778551308576,44,4,14,1,2,2,2,0
17,55,20.133212723865054,23,3,6,1,3,0,1,0
2928,36,27.56264485146141,31,1,7,1,3,2,1,0
204,46,30.383696626561765,41,4,10,1,2,2,2,0
25,58,39.35239308576152,39,4,5,1,2,1,2,0
3456,21,26.40239055913564,19,1,12,2,2,2,1,0
3169,38,29.28467305289462,29,2,10,2,3,2,1,0
43,48,31.46403009515676,28,2,5,1,2,2,1,0
732,50,28.22847416502541,29,2,6,1,3,5,1,0
3264,13,20.891992058300087,31,2,11,1,2,5,2,0
618,42,29.258765280105173,36,1,12,1,1,5,3,0
12,5,32.41862880886427,32,2,11,1,2,5,1,0
432,56,26.326981105328176,36,2,6,1,2,2,3,0
2326,39,28.39287419495168,31,5,12,1,3,5,1,0
33,5,25.94044182083085,26,5,20,1,3,2,1,1
3464,35,24.7584356738534,22,1,8,2,2,2,1,0
4,3,35.491541042712065,29,5,11,1,3,1,2,0
214,47,35.08090478989951,27,4,9,1,2,2,3,0
155,23,26.34929207978087,41,3,9,1,3,2,1,0
4346,17,21.63039858698066,37,3,12,1,3,2,3,0
3541,34,26.75136033513193,26,1,10,2,2,1,3,0
9,37,26.1012200524419,27,2,11,1,2,2,3,0
2881,32,27.829666334828467,30,1,12,2,0,2,2,0
3447,47,24.334836286006222,25,1,9,2,3,2,1,0
603,36,30.921670863945053,32,2,12,1,2,2,2,0
82,8,41.984076635305264,30,4,4,1,3,2,2,0
16,41,27.73252761156182,48,4,5,1,3,5,4,1
797,27,30.107215599507867,29,3,8,1,3,5,2,0
121,24,25.30026159515762,32,4,7,1,3,1,1,0
2122,33,29.43553260416873,31,1,10,2,1,2,2,0
1426,9,19.047316709258585,21,2,9,2,2,2,2,0
3832,30,19.7359989747533,33,1,8,2,1,2,3,0
36,26,20.515927977839336,26,5,11,1,3,2,1,0
303,24,34.2934082166444,35,3,10,1,2,5,3,0
154,57,23.59013355171204,30,2,9,1,2,1,2,0
690,22,31.049940041495084,31,2,11,1,2,1,2,0
133,45,31.286099345398544,31,4,5,1,2,2,3,0
149,21,23.37820239005184,15,1,4,1,1,5,1,0
3315,11,24.46644412449504,34,2,12,2,2,2,3,0
2707,23,35.17209069116634,36,1,10,2,1,2,3,0
3827,20,31.847017918797373,39,3,5,1,3,5,3,0
986,5,24.56931437160365,18,2,10,2,2,0,1,0
3720,28,30.39698728188301,21,2,5,1,2,2,2,0
206,6,23.85124249196296,21,2,5,1,3,2,1,0
3267,12,26.6447736099457,22,1,8,2,2,2,2,0
3469,11,20.58558262988538,17,1,10,2,2,2,1,0
8,13,29.72269780279166,22,3,9,1,2,2,1,0
40,9,34.26147295156179,25,4,12,1,3,2,1,0
926,7,20.97371741523262,16,1,3,2,2,0,1,0
3527,19,31.76920987160056,31,2,11,1,3,2,1,0
432,12,23.594491633427708,26,4,7,1,3,2,1,0
3433,52,28.7754781195225,23,2,7,1,2,2,1,0
222,7,29.875633380924395,33,3,6,1,2,2,2,0
97,48,31.81123369945145,31,4,7,1,3,1,1,0
227,1,28.04037814452812,25,2,14,1,3,2,3,0
27,16,26.6603550295858,35,4,12,1,3,1,2,0
721,22,24.22905684731684,22,2,6,1,2,2,1,0
627,20,30.853742572914044,30,1,7,2,3,2,2,0
1627,24,23.294404145847096,32,1,13,2,1,1,5,0
135,43,25.91705415840867,31,4,8,1,2,1,3,0
62,10,41.16754554424981,20,2,10,2,1,5,3,0
204,40,37.93076618379357,39,3,11,1,3,5,1,0
107,28,30.24956660202165,30,3,9,1,2,5,2,0
125,30,25.431771874004227,37,2,5,2,3,1,1,0
3843,34,31.84827767866764,30,1,11,2,0,2,4,0
259,25,21.976138219754077,27,2,3,2,2,5,2,0
2393,6,24.475250166652494,31,2,10,1,3,2,2,0
2525,31,27.977541194899377,34,4,7,1,2,1,3,1
132,39,25.20001308092282,28,2,8,1,2,2,2,0
16,56,25.15335056517881,40,3,3,1,3,5,2,0
152,36,39.41661826721548,20,2,6,1,2,2,1,0
84,9,24.470416362308256,23,2,8,2,2,2,1,0
3511,3,28.98356458785416,29,1,9,2,2,2,3,0
220,12,40.91217712748156,32,4,10,1,2,2,3,0
162,19,32.11560433575458,26,2,8,1,2,2,2,0
14,20,23.841672774970096,22,4,12,1,3,1,1,0
15,48,24.110586118836657,23,2,6,1,2,5,2,0
3452,28,24.297179948247884,34,1,10,2,1,2,3,0
2500,33,40.19785492274072,32,3,10,1,3,2,2,0
2665,7,28.883454208129532,42,4,13,1,3,2,2,0
657,55,26.90647041411059,34,1,12,2,2,5,2,0
130,58,31.796155601492654,26,1,7,1,2,2,2,0
2256,50,26.418124522252143,27,3,7,1,2,2,2,0
197,21,23.58534665785013,20,3,11,1,2,0,1,0
3602,7,29.18477510221767,38,1,5,2,1,1,5,0
27,32,37.07365299060801,29,1,4,1,2,5,3,0
133,3,28.303850156087407,42,4,13,1,3,5,2,0
1590,3,34.87332989443553,17,2,10,2,2,2,1,0
3562,5,25.82926808083052,29,1,13,2,2,1,2,0
21,4,23.63700706339901,22,3,6,1,2,2,2,0
3393,10,20.82465639316952,21,1,8,2,2,2,1,0
2580,42,16.18350072365247,32,1,9,2,1,2,1,0
2395,18,29.225325968148287,38,5,10,1,3,2,2,0
573,42,39.05344121208999,37,1,0,2,3,2,4,0
1320,56,30.724804775916702,38,3,7,1,3,2,3,0
3000,20,28.171714196206057,25,2,11,1,2,2,3,0
3500,8,29.069334088639103,20,1,6,2,2,2,1,0
4090,20,23.423937981113248,19,1,10,2,2,2,1,0
3186,38,21.5179999038475,32,2,11,1,1,2,2,1
3102,47,30.068253873811088,44,1,10,2,2,2,6,0
2650,28,35.943279186522425,35,5,9,1,2,1,3,0
97,48,22.71856261369741,35,1,10,2,1,2,7,0
110,35,30.919083394678918,29,1,11,2,2,2,3,0
36,45,37.21971711301774,33,5,10,1,3,2,2,0
204,33,34.671644359075145,26,3,8,1,3,5,1,0
3390,25,25.44930408540156,21,1,9,2,1,2,2,0
4211,3,26.98613791129803,34,1,11,2,2,2,3,0
548,6,34.576772028509474,33,3,11,1,3,2,3,0
285,33,21.2077762434106,24,1,9,2,1,2,4,0
156,19,19.925767459048014,19,2,8,1,2,5,2,0
2730,51,25.82344452187961,23,2,11,2,3,0,1,0
3527,1,21.433470507544587,34,2,12,1,2,2,4,1
607,22,29.67235782489748,34,3,2,1,2,1,3,0
432,28,44.51873533312927,32,4,7,1,3,2,2,0
272,15,21.49395837090565,35,5,10,1,3,1,3,0
35,17,33.45712334767709,35,4,8,1,3,1,3,0
19,9,32.937565875131746,26,2,9,1,2,2,3,0
149,29,21.644876372520063,23,1,7,1,2,2,3,0
3720,6,31.221558602539783,33,1,7,2,2,2,3,0
36,30,26.851425638746477,31,5,10,1,3,1,2,0
3877,26,22.699520961833493,27,3,8,1,3,5,1,0
95,53,24.06963652525523,29,3,7,1,3,2,1,0
482,3,29.127816666511727,22,2,10,1,2,2,1,0
4311,28,26.559075088407297,26,2,10,1,3,2,1,0
94,36,34.45790730147291,28,3,9,1,2,2,3,0
337,31,23.813347878425507,21,2,11,2,2,2,2,0
163,25,17.648144137206295,34,3,10,1,3,2,3,0
2500,11,25.59838750314941,21,2,6,1,2,5,1,0
57,20,20.877799462015847,32,5,6,1,3,1,2,0
204,11,35.44859468173961,21,2,11,1,3,2,1,0
2393,5,24.93248456790124,22,1,0,2,1,2,4,0
94,23,24.78802385492312,18,1,8,1,2,2,1,0
131,26,33.62425687386308,36,1,9,1,3,5,2,0
2077,35,10.00100010001,28,2,11,1,2,2,2,0
1144,57,29.09604724651989,40,1,8,2,1,1,5,0
508,58,22.86437546570854,31,4,9,1,2,2,1,0
74,4,21.592340474513893,29,5,9,1,2,2,3,0
18,24,27.27351901735879,40,5,9,1,3,2,2,0
3912,37,19.45528432969684,23,1,10,2,2,2,1,0
2775,53,30.696576151121604,34,3,13,1,3,1,3,0
189,2,27.094875346260388,23,1,6,1,2,5,3,1
44,51,27.30096657039092,31,5,9,1,3,1,2,0
37,56,38.92569397719234,40,5,15,1,3,1,3,0
16,48,46.48076459873836,33,3,8,1,2,2,2,1
815,14,25.899266065223063,29,2,11,2,1,2,2,0
3316,31,20.5122956320975,20,1,5,2,2,0,1,0
43,50,27.293707936595677,26,5,12,1,3,1,1,0
24,13,31.024877214903874,31,1,9,2,3,1,2,0
207,12,31.05236382178937,34,5,12,1,2,2,2,0
633,14,43.66230677764566,28,2,10,1,1,2,3,0
2477,0,27.293707936595677,29,4,6,1,3,2,2,0
2797,3,24.51970961899753,38,1,12,2,1,1,3,0
4193,38,26.754688817377613,36,2,9,1,2,2,3,0
3908,40,27.18783784000861,30,1,11,2,2,2,1,0
2500,3,26.344492796226948,23,2,6,1,3,2,1,0
49,59,22.775119300215824,39,5,10,1,3,1,3,0
195,34,29.11182095382197,32,2,10,1,1,2,2,0
720,48,30.0445268194707,34,1,5,2,2,5,3,0
7,55,28.532331790258247,22,4,9,1,2,5,1,0
162,42,24.898558577418743,27,2,7,1,2,2,2,0
125,42,34.81646888019189,42,5,6,1,3,5,3,0
33,2,35.83892098023626,38,5,10,1,2,1,4,0
583,53,31.379230129416317,43,5,4,1,3,5,4,0
3877,7,20.80703010659481,28,3,10,1,3,2,1,0
2087,39,27.39033143641511,46,4,10,1,3,5,2,0
1122,43,20.27274419538757,36,1,7,2,2,2,2,0
3775,13,24.314588612620824,21,2,11,2,2,2,2,0
2836,42,26.673356894043824,39,2,6,1,3,2,2,0
3877,35,25.005076461643714,25,2,10,1,3,2,1,0
14,25,30.444444444444443,31,2,6,1,2,2,2,0
469,43,31.06875281675698,32,2,14,1,2,5,3,0
3272,10,29.244085480333027,31,2,5,1,3,2,3,0
3667,48,24.47164693049145,29,4,9,1,3,5,1,0
210,7,24.591279940511725,36,4,10,1,3,2,1,0
2548,35,21.50292184075968,28,3,8,1,2,0,1,0
2461,5,32.17850348155619,35,2,7,1,2,1,3,0
33,48,25.266039034965136,23,2,10,1,2,2,1,0
147,28,25.078628370799542,34,3,10,1,3,1,3,1
1615,31,29.418045234667535,29,2,15,1,2,2,2,0
2266,14,26.86041318895724,42,4,10,1,3,2,2,0
97,33,23.667099729694787,36,3,6,1,3,2,3,0
2026,9,24.075168238426656,19,2,10,2,2,5,1,0
209,18,26.595697525359004,38,4,7,1,3,2,2,0
27,0,27.293707936595677,29,3,9,1,2,2,3,0
108,22,31.685048992297943,19,1,7,1,2,2,1,1
1586,53,32.88477425991337,26,3,12,1,2,5,2,0
4349,6,27.031349899052778,21,1,11,2,2,2,1,0
2842,11,47.26970888034816,23,1,11,2,2,5,1,0
120,15,29.328665937048637,39,3,9,1,2,2,3,0
27,53,27.330220991207984,31,4,12,1,3,1,1,0
3453,3,25.236340330075304,27,1,12,2,1,2,2,0
363,7,36.39831207151748,25,3,11,2,2,2,2,0
3192,43,31.40306601154253,24,2,6,1,2,2,1,0
25,10,22.61216220631964,32,3,12,1,1,2,2,0
456,53,22.45472921314188,34,2,18,1,3,5,3,0
3625,9,20.34552068410085,19,1,9,2,2,0,1,0
3070,17,24.03403359501776,31,1,11,2,2,2,5,0
83,57,33.55680643143749,34,4,10,1,3,1,3,0
1469,8,26.11097580644789,24,1,8,2,2,2,2,0
3661,45,28.048116543931112,47,1,10,2,0,2,7,0
1654,28,19.82320785811458,33,2,13,2,3,2,2,1
277,28,24.161735700197237,28,5,14,1,3,2,2,0
99,34,27.746318377660547,20,2,4,1,2,5,1,0
2731,13,23.425298177185965,32,2,13,1,2,2,2,0
3344,18,35.17362219631892,38,1,10,2,2,2,3,0
3368,13,21.05604146420473,16,1,6,2,2,2,1,0
1325,28,28.82384563150747,30,4,12,1,2,5,2,0
267,16,27.621712070181,23,2,10,1,2,2,2,0
126,24,40.45171548866792,35,3,9,1,3,0,2,0
2419,16,27.31286152467741,21,3,12,1,2,2,1,0
290,20,33.390158125050334,26,2,5,1,3,2,2,0
239,48,30.462364115660872,36,3,3,1,2,5,3,0
629,57,35.04904820088374,36,2,7,2,2,2,2,0
3828,30,30.009782241786706,24,2,3,1,3,2,1,0
157,25,33.01832411024306,29,5,10,1,3,1,2,0
408,29,28.17369835221373,32,3,8,1,2,5,3,1
618,27,25.533870976756145,30,5,8,1,3,2,1,0
16,0,26.31005951516911,29,3,8,1,3,2,1,0
3741,22,21.971355325451235,32,1,12,1,3,2,1,0
93,6,24.2701510513526,28,1,3,2,1,2,7,0
138,5,25.83764102337456,23,3,9,1,2,2,1,0
695,17,33.02305687867269,33,2,11,1,2,2,3,0
109,22,32.4639215790702,40,4,12,1,2,1,6,0
2486,21,33.254397385481994,36,2,1,1,1,2,3,0
3831,31,35.35671372514903,34,3,11,1,3,2,2,0
162,41,27.07953511365533,35,4,9,1,3,5,2,0
603,41,30.775801168575267,39,3,8,1,2,2,3,0
2769,44,20.2015100628772,42,2,9,1,0,5,3,0
317,44,19.722232677180173,22,1,11,2,2,2,2,0
773,59,31.421177700411853,33,2,10,2,3,2,1,0
3262,11,25.917466963186737,23,1,8,1,3,2,1,0
121,6,28.80829099901456,30,3,8,1,3,1,3,0
250,7,34.55028984317335,31,4,13,1,2,1,4,0
3880,52,25.098107914284068,36,3,10,1,3,2,2,1
3477,20,31.29951335445903,36,2,10,1,2,1,3,0
41,24,28.50921365950541,21,2,12,2,2,1,2,0
43,6,22.285518989529223,25,2,12,1,3,5,2,0
3114,4,24.6059147932322,28,1,7,1,3,2,1,0
150,30,24.00792757083014,31,3,6,1,2,1,4,0
2993,35,24.441151139423187,38,1,14,2,0,2,4,0
34,34,28.454692792189515,35,3,13,1,2,1,3,0
358,4,29.90670951099236,33,2,5,1,3,2,3,1
3766,37,34.17292352560474,31,3,12,1,2,5,1,0
10,13,32.58480664100831,21,2,5,1,2,2,1,0
562,33,26.616500940607366,33,2,10,1,1,0,3,0
165,1,19.741392319823326,21,2,9,1,2,0,1,0
3453,21,20.38854023428211,31,2,7,2,3,2,2,0
3353,6,25.30768820928126,34,1,6,2,2,5,3,0
176,10,34.36558877013419,23,3,14,1,3,5,2,0
1004,14,31.132541451584952,31,1,4,2,2,2,4,0
255,2,21.74078794018016,21,2,11,1,2,2,1,0
30,13,24.19070091537775,28,4,11,1,3,2,1,1
150,7,34.18803418803419,28,2,9,1,3,1,2,0
37,32,27.47168889838528,40,5,12,1,3,2,2,0
603,9,29.68001956924367,32,4,11,1,2,1,2,0
45,25,25.336285511595428,28,3,16,1,2,2,1,0
3257,35,24.918945589414477,25,1,10,1,2,2,1,0
3439,29,31.15555555555555,41,2,6,2,2,5,3,0
2096,9,27.218882908034736,40,2,7,2,3,2,2,0
502,23,27.32028774313796,36,4,9,1,3,5,1,1
37,39,21.521012069216223,38,3,12,1,3,2,3,0
25,57,25.390406948398123,42,5,9,1,3,5,3,0
2430,18,10.00100010001,25,1,12,1,2,2,2,0
603,46,19.804174541978394,37,5,12,1,3,5,2,0
816,5,22.042804049724467,15,2,8,1,2,0,1,0
13,30,30.457655947153988,28,3,12,1,2,2,5,1
28,30,26.87846260387812,31,5,10,1,2,2,3,0
270,46,22.89593523359757,23,3,7,1,2,5,1,1
1567,48,23.257144106816323,28,1,10,1,2,2,2,0
148,50,23.76500945037407,22,1,11,2,2,2,2,0
25,14,26.70388344738703,33,3,6,1,2,2,4,0
53,9,27.585108817880563,29,5,10,1,3,2,2,0
398,21,27.417931407663172,41,4,8,1,3,2,3,1
3845,31,28.873366262620607,30,2,10,1,2,2,3,0
56,13,26.07557485564699,17,1,9,2,2,2,1,0
1592,2,24.72424557752341,27,3,13,2,2,1,2,0
2759,48,30.26000115620302,31,4,8,1,2,2,1,0
176,13,29.0198305170022,33,1,11,2,1,2,6,0
18,32,28.28602017561962,35,3,5,1,2,1,3,0
443,14,23.79664683612764,33,5,12,1,3,1,1,0
3627,16,25.590560715825298,38,3,13,1,2,2,1,1
3179,38,31.718023287477266,33,1,12,2,2,2,5,0
2405,9,25.971513034130613,20,1,9,2,2,2,1,0
3182,43,20.147684483348822,36,1,4,2,1,5,5,0
491,24,22.795052635848812,38,1,8,1,2,2,3,0
